product_id,Business Unit,Business Group,Major Product Group,Product Group,lineage,monthly_date,month,avg_map_discount,discount_avg,price,days_discount,days_map_discount,sell_in_qty,requested_qty,discount_max,max_map_discount
541,2,9052,O35,3185,7148,4/1/2020,4,0,0,2.648619,0,0,3552,3300,0,0
541,2,9052,O35,3185,7148,6/1/2018,6,0,0,2.648619,0,0,105,69,0,0
541,2,9052,O35,3185,7148,5/1/2020,5,0,0,2.648619,0,0,2161.714286,1573.714286,0,0
541,2,9052,O35,3185,7148,3/1/2020,3,0.202247191,0.202247191,2.648619,0.451612903,0.451612903,1490,1452,0.202247191,0.202247191
541,2,9052,O35,3185,7148,7/1/2019,7,0,0,2.648619,0,0,2131.571429,1938.857143,0,0
541,2,9052,O35,3185,7148,2/1/2019,2,0.224719101,0.224719101,2.648619,0.428571429,0.535714286,250.5714286,109.7142857,0.224719101,0.224719101
541,2,9052,O35,3185,7148,1/1/2020,1,0.202247191,0,2.648619,0,0.064516129,0,0,0,0.202247191
541,2,9052,O35,3185,7148,9/1/2018,9,0.090898876,0,2.648619,0,0.866666667,711.4722222,725.1428571,0,0.090898876
541,2,9052,O35,3185,7148,5/1/2018,5,0.224719101,0,2.648619,0,0.064516129,0,0,0,0.224719101
541,2,9052,O35,3185,7148,5/1/2019,5,0,0,2.648619,0,0,800.5714286,800.5714286,0,0
541,2,9052,O35,3185,7148,6/1/2019,6,0,0,2.648619,0,0,2317.714286,3317.142857,0,0
541,2,9052,O35,3185,7148,9/1/2019,9,0.224719101,0.224719101,2.648619,0.966666667,0.833333333,2028,2028,0.224719101,0.224719101
541,2,9052,O35,3185,7148,10/1/2019,10,0,0,2.648619,0,0,352.8571429,531.4285714,0,0
541,2,9052,O35,3185,7148,2/1/2018,2,0.224719101,0,2.648619,0,1,278.4285714,290.4285714,0,0.224719101
541,2,9052,O35,3185,7148,3/1/2018,3,0.224719101,0,2.648619,0,1,256.2857143,257.1428571,0,0.224719101
541,2,9052,O35,3185,7148,7/1/2018,7,0,0,2.648619,0,0,612,660,0,0
541,2,9052,O35,3185,7148,8/1/2018,8,0.090898876,0,2.648619,0,0.967741935,54.85714286,183.4285714,0,0.090898876
541,2,9052,O35,3185,7148,11/1/2019,11,0,0,2.648619,0,0,326.4166667,308.5714286,0,0
541,2,9052,O35,3185,7148,12/1/2018,12,0,0,2.648619,0,0,751.5368481,793.7142857,0,0
643,2,9052,E42,3192,7376,1/1/2019,1,0,0,1.856331628,0,0,102.8571429,102.8571429,0,0
643,2,9052,E42,3192,7376,6/1/2019,6,0,0,1.856331628,0,0,1583.428571,1651.428571,0,0
643,2,9052,E42,3192,7376,12/1/2018,12,0,0,1.856331628,0,0,8,8,0,0
643,2,9052,E42,3192,7376,8/1/2019,8,0,0,1.856331628,0,0,3300.571429,2880.571429,0,0
643,2,9052,E42,3192,7376,5/1/2020,5,0,0,1.856331628,0,0,260.5714286,305.7142857,0,0
643,2,9052,E42,3192,7376,9/1/2019,9,0,0,1.856331628,0,0,1549.714286,1549.714286,0,0
643,2,9052,E42,3192,7376,10/1/2019,10,0,0,1.856331628,0,0,696,696,0,0
643,2,9052,E42,3192,7376,3/1/2020,3,0,0,1.856331628,0,0,3375,3016,0,0
643,2,9052,E42,3192,7376,1/1/2020,1,0,0,1.856331628,0,0,976.8571429,1030.571429,0,0
643,2,9052,E42,3192,7376,12/1/2019,12,0,0,1.856331628,0,0,1908,1908,0,0
643,2,9052,E42,3192,7376,2/1/2020,2,0,0,1.856331628,0,0,2021.142857,1795.428571,0,0
643,2,9052,E42,3192,7376,3/1/2019,3,0,0,1.856331628,0,0,1693.714286,1776.571429,0,0
643,2,9052,E42,3192,7376,9/1/2018,9,0,0,1.856331628,0,0,372.4803768,12.57142857,0,0
643,2,9052,E42,3192,7376,2/1/2019,2,0,0,1.856331628,0,0,284,284,0,0
643,2,9052,E42,3192,7376,10/1/2018,10,0,0,1.856331628,0,0,524.8587127,3.428571429,0,0
643,2,9052,E42,3192,7376,7/1/2019,7,0,0,1.856331628,0,0,2448,2296,0,0
643,2,9052,E42,3192,7376,5/1/2019,5,0,0,1.856331628,0,0,1384.285714,1384.285714,0,0
643,2,9052,E42,3192,7376,4/1/2020,4,0,0,1.856331628,0,0,1458.857143,1310.857143,0,0
643,2,9052,E42,3192,7376,11/1/2019,11,0,0,1.856331628,0,0,1706.285714,1582.285714,0,0
643,2,9052,E42,3192,7376,4/1/2019,4,0,0,1.856331628,0,0,1343.659341,2012.285714,0,0
643,2,9052,E42,3192,7376,11/1/2018,11,0,0,1.856331628,0,0,406.3422292,4,0,0
834,2,9052,O36,3190,7899,12/1/2018,12,0,0,1.38834,0,0,4842,4135.714286,0,0
834,2,9052,O36,3190,7899,4/1/2020,4,0,0,1.38834,0,0,54.57142857,8526,0,0
834,2,9052,O36,3190,7899,6/1/2019,6,0,0,1.38834,0,0,3590.571429,5822.571429,0,0
834,2,9052,O36,3190,7899,7/1/2018,7,0,0,1.38834,0,0,2142.857143,2535,0,0
834,2,9052,O36,3190,7899,12/1/2019,12,0,0,1.38834,0,0,14719.14286,11481.14286,0,0
834,2,9052,O36,3190,7899,10/1/2019,10,0,0,1.38834,0,0,8304.222222,12100.42857,0,0
834,2,9052,O36,3190,7899,3/1/2020,3,0,0,1.38834,0,0,3402.714286,16446,0,0
834,2,9052,O36,3190,7899,2/1/2020,2,0,0,1.38834,0,0,5374.714286,3274.571429,0,0
834,2,9052,O36,3190,7899,11/1/2018,11,0,0,1.38834,0,0,3085.034392,3561.428571,0,0
834,2,9052,O36,3190,7899,8/1/2018,8,0,0,1.38834,0,0,6524.571429,8062.571429,0,0
834,2,9052,O36,3190,7899,1/1/2018,1,0,0,1.38834,0,0,1324.285714,1324.285714,0,0
834,2,9052,O36,3190,7899,4/1/2019,4,0,0,1.38834,0,0,9039.857143,8967.285714,0,0
834,2,9052,O36,3190,7899,6/1/2018,6,0,0,1.38834,0,0,1643.714286,2249.714286,0,0
834,2,9052,O36,3190,7899,9/1/2018,9,0,0,1.38834,0,0,4059.714286,2542.285714,0,0
834,2,9052,O36,3190,7899,3/1/2018,3,0,0,1.38834,0,0,1560,1560,0,0
834,2,9052,O36,3190,7899,2/1/2019,2,0,0,1.38834,0,0,2880.428571,1712.571429,0,0
834,2,9052,O36,3190,7899,9/1/2019,9,0,0,1.38834,0,0,7890.285714,12395.14286,0,0
834,2,9052,O36,3190,7899,5/1/2018,5,0,0,1.38834,0,0,2371.714286,2407.714286,0,0
834,2,9052,O36,3190,7899,3/1/2019,3,0,0,1.38834,0,0,5419.857143,4449,0,0
834,2,9052,O36,3190,7899,2/1/2018,2,0,0,1.38834,0,0,1410,1410,0,0
834,2,9052,O36,3190,7899,11/1/2019,11,0,0,1.38834,0,0,5124.880952,5127.428571,0,0
834,2,9052,O36,3190,7899,10/1/2018,10,0,0,1.38834,0,0,2705.714286,4091.142857,0,0
834,2,9052,O36,3190,7899,8/1/2019,8,0,0,1.38834,0,0,6461.714286,9815.142857,0,0
834,2,9052,O36,3190,7899,1/1/2019,1,0,0,1.38834,0,0,5917.428571,7374,0,0
834,2,9052,O36,3190,7899,1/1/2020,1,0,0,1.38834,0,0,2601.142857,3584.285714,0,0
834,2,9052,O36,3190,7899,5/1/2020,5,0,0,1.38834,0,0,4716.142857,17913.42857,0,0
834,2,9052,O36,3190,7899,5/1/2019,5,0,0,1.38834,0,0,4764,4764,0,0
834,2,9052,O36,3190,7899,7/1/2019,7,0,0,1.38834,0,0,9836.714286,11378.28571,0,0
834,2,9052,O36,3190,7899,4/1/2018,4,0,0,1.38834,0,0,458.5714286,458.5714286,0,0
651,2,9052,E41,3184,7392,1/1/2019,1,0,0,1.296282273,0,0,445,480,0,0
651,2,9052,E41,3184,7392,2/1/2018,2,0,0,1.296282273,0,0,314.2857143,314.2857143,0,0
651,2,9052,E41,3184,7392,9/1/2019,9,0,0,1.296282273,0,0,0,0,0,0
651,2,9052,E41,3184,7392,10/1/2019,10,0,0,1.296282273,0,0,85.71428571,100,0,0
651,2,9052,E41,3184,7392,6/1/2019,6,0,0,1.296282273,0,0,287.4285714,297.1428571,0,0
651,2,9052,E41,3184,7392,5/1/2018,5,0,0,1.296282273,0,0,277.1428571,277.1428571,0,0
651,2,9052,E41,3184,7392,1/1/2018,1,0,0,1.296282273,0,0,275.7142857,275.7142857,0,0
651,2,9052,E41,3184,7392,8/1/2019,8,0,0,1.296282273,0,0,0,0,0,0
651,2,9052,E41,3184,7392,4/1/2019,4,0,0,1.296282273,0,0,525.7142857,525.7142857,0,0
651,2,9052,E41,3184,7392,11/1/2018,11,0,0,1.296282273,0,0,301.4285714,301.4285714,0,0
651,2,9052,E41,3184,7392,7/1/2019,7,0,0,1.296282273,0,0,78.85714286,137.1428571,0,0
651,2,9052,E41,3184,7392,12/1/2019,12,0,0,1.296282273,0,0,220,250,0,0
651,2,9052,E41,3184,7392,10/1/2018,10,0,0,1.296282273,0,0,95.71428571,95.71428571,0,0
651,2,9052,E41,3184,7392,6/1/2018,6,0,0,1.296282273,0,0,407.1428571,407.1428571,0,0
651,2,9052,E41,3184,7392,2/1/2019,2,0,0,1.296282273,0,0,340.1428571,217.1428571,0,0
651,2,9052,E41,3184,7392,7/1/2018,7,0,0,1.296282273,0,0,194.2857143,194.2857143,0,0
